GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
106251,0.74823797,0.22478068,0.0332108,0.026488297,0.20645346,0.024957659,0.1793556,0.03270651,0.1725504,0.011221691,0.04582192,0.12672584,0.030613942,0.14588964,0.8543419,0.12329585,0.63796234,0.027750745,0.004591041,0.013160884,0.018098788,0.015351042,0.05990967,0.030071052,0.0011315354,0.022957763,0.0023259472,0.0028923026,0.0144248335,0.010776685,0.005767701,0.0031481078,0.009905057,0.0003407316,0.00011877789,0.00033719523,0.0172536
103804,0.4048058,0.58251595,0.021161666,0.007440421,0.5855075,0.055750303,0.5274856,0.21611194,0.3329799,0.026683357,0.27628618,0.1978207,0.042772707,0.26561347,0.7364968,0.3722899,0.06971586,0.0020949675,0.050262824,0.014796241,0.027644686,0.025703764,0.063802995,0.02549405,0.0009892842,0.006486954,0.0009480561,0.0016782872,0.14917904,0.060680598,0.014379254,0.027001582,0.06381794,0.013825942,0.0057652104,0.0072654667,0.10030087
100639,0.7757027,0.19212037,0.030991446,0.0051012435,0.19068389,0.011662829,0.17514575,0.023773653,0.16009733,0.005688482,0.03950561,0.11349095,0.022174783,0.06562775,0.93476945,0.5958086,0.15759154,0.001666307,0.003659961,0.013629238,0.012268253,0.0065137204,0.030897817,0.010177917,0.00039195883,0.0042688386,0.00054188666,0.0006965987,0.013664655,0.007327886,0.0022155177,0.0022637234,0.0062983367,0.0003487638,0.00010517081,0.0003393686,0.015136109
104590,0.5016889,0.48854187,0.007857111,0.056269713,0.42388463,0.062893465,0.3492095,0.13369825,0.28696296,0.017553726,0.1701078,0.18848956,0.024510402,0.07010985,0.931231,0.016061887,0.433742,0.074128695,0.013556976,0.005519017,0.015674813,0.012289088,0.020643223,0.0060590007,0.0012929934,0.043698803,0.0027519935,0.008158745,0.07224211,0.037811577,0.01188273,0.0051881797,0.038641237,0.0021615454,0.0008799738,0.0015401461,0.07693283
104124,0.44973204,0.53568906,0.009244845,0.037236597,0.51224643,0.09621882,0.39992845,0.2079023,0.28421476,0.02074389,0.1832223,0.24642877,0.03742653,0.14591198,0.8555503,0.020141097,0.4800283,0.038815152,0.029334234,0.0076117706,0.020730022,0.018901331,0.033365317,0.013505249,0.0013062957,0.030794196,0.0022572589,0.0051080845,0.10853039,0.05908942,0.017137945,0.010489938,0.061108507,0.0047040796,0.0019722343,0.0028037198,0.10202513
105389,0.27756456,0.71172106,0.015774652,0.6233969,0.10813813,0.023597354,0.09012283,0.029535525,0.08280933,0.00788627,0.045655783,0.05042465,0.011350493,0.24962327,0.7478923,0.0072488054,0.033709563,0.25323015,0.004407763,0.00788235,0.01803363,0.010601964,0.10281784,0.07411033,0.016291998,0.526403,0.10068399,0.06491176,0.011592236,0.009075556,0.012855267,0.002206507,0.015519858,0.0002789233,8.7416425e-05,0.00019332448,0.01362636
104417,0.860644,0.10428895,0.026722655,0.0037994338,0.10106772,0.0053929426,0.08812663,0.008883694,0.08577415,0.0034567644,0.015880259,0.055943985,0.013760875,0.05592641,0.9450383,0.4645395,0.37836158,0.0019349986,0.00073278055,0.007661266,0.0072104568,0.003877411,0.025519993,0.007842718,0.00014532545,0.002830136,0.00024720153,0.00032337973,0.0044358936,0.0023814226,0.0007181115,0.0005442885,0.0017081016,3.9824587e-05,1.0483882e-05,4.770812e-05,0.004998199
105467,0.60845256,0.38240567,0.011445526,0.067192964,0.31300545,0.057277158,0.24355187,0.08467414,0.21783917,0.0143785905,0.09562934,0.16407984,0.026955452,0.08976049,0.9115819,0.014974969,0.4849514,0.131697,0.009189828,0.0066825594,0.01734661,0.013065341,0.030233454,0.010725039,0.00159547,0.057123035,0.0040653124,0.008604819,0.038063638,0.023344887,0.011051321,0.0037552638,0.025629377,0.0008946224,0.00035594896,0.00072535465,0.042281
104794,0.51013976,0.47917137,0.0127507625,0.030408992,0.45060098,0.051228546,0.4125615,0.18855998,0.25534883,0.13159649,0.2016169,0.04970081,0.021453407,0.11240137,0.8876383,0.022495806,0.4721009,0.05023945,0.0044465237,0.004099273,0.023710998,0.04613817,0.029822977,0.005523395,0.0009953538,0.01362964,0.001248833,0.010548463,0.09459599,0.052082773,0.0126795005,0.007635299,0.045670964,0.004169971,0.0017219966,0.0023632678,0.09934047
105977,0.74596703,0.21827962,0.033597186,0.042341188,0.17763457,0.027247628,0.1447545,0.036634672,0.14067958,0.022379294,0.046819597,0.07595314,0.029445872,0.13475697,0.86393386,0.05957967,0.64295065,0.07298511,0.0027307083,0.010298342,0.021503976,0.022667283,0.057333805,0.021861391,0.0015311184,0.031851973,0.0032595096,0.006173835,0.015749509,0.011246915,0.0060853413,0.002696747,0.010129919,0.00032947166,0.000119516255,0.00033049315,0.019095425
105857,0.6196892,0.36415002,0.009366893,0.08502475,0.2658171,0.049753778,0.19835767,0.07397553,0.18694153,0.029993925,0.10533977,0.07192083,0.01662649,0.06134727,0.9408316,0.007266547,0.38588864,0.23126945,0.003774067,0.004022022,0.01477956,0.01387987,0.0230607,0.0051115733,0.001512998,0.054292742,0.0038674246,0.019541923,0.03852465,0.019388564,0.0077251946,0.0022504143,0.020186068,0.0006641108,0.0002545927,0.00053194887,0.041615084
106597,0.7085417,0.26519847,0.021194102,0.0045125145,0.259456,0.016689485,0.23197435,0.03713933,0.21851534,0.005054401,0.05924292,0.15506686,0.022300595,0.053457968,0.9472876,0.6105394,0.08689871,0.0010676709,0.0068372246,0.011718926,0.011636191,0.0055708075,0.021534134,0.006373462,0.00035555757,0.0038488428,0.0004662781,0.000648047,0.022655368,0.010568664,0.0027132572,0.0030427391,0.009702426,0.0007278915,0.00021659113,0.00061295845,0.02356443
102774,0.6980516,0.2765283,0.0262769,0.035687704,0.24724741,0.061044898,0.15913855,0.051206294,0.19595674,0.015390705,0.06629474,0.14448355,0.035372037,0.14508833,0.85654,0.074911356,0.63019073,0.041093312,0.0075262333,0.013064912,0.020851815,0.01831943,0.056507926,0.028191527,0.0015705146,0.030836748,0.0031163073,0.004325296,0.023422236,0.0175048,0.008390315,0.0041119615,0.016938956,0.0006197542,0.00022417001,0.00053215976,0.025066579
100265,0.7390585,0.23544498,0.021034341,0.019747118,0.22059195,0.027382622,0.18990728,0.039648008,0.17491953,0.009556452,0.050773773,0.13510889,0.027042303,0.08596651,0.9134015,0.094893984,0.6573589,0.022920255,0.0046084695,0.009345885,0.014549199,0.010904266,0.032705136,0.012417234,0.00071083906,0.016898142,0.0013725661,0.0021711728,0.018556796,0.011831225,0.0043959874,0.0024286392,0.009885848,0.00034929006,0.00011919656,0.00034678943,0.021108307
106435,0.5730687,0.41338596,0.024367485,0.18982594,0.25106594,0.06219933,0.18958282,0.08014553,0.17566386,0.046313085,0.09797936,0.08108122,0.031075982,0.1785728,0.8245116,0.012547426,0.28638998,0.36763722,0.007551893,0.011320193,0.032385662,0.033845495,0.075296834,0.031009769,0.0071966145,0.14277035,0.019818876,0.04995636,0.038415927,0.0266386,0.019539122,0.0060864002,0.03158158,0.0014255464,0.00060872245,0.0010893024,0.04467961
101242,0.73159736,0.243318,0.02367559,0.0176969,0.23608665,0.028129593,0.20253336,0.04618223,0.1830813,0.011488231,0.058925807,0.13724439,0.030432248,0.086823024,0.9125102,0.13271503,0.63019866,0.016350087,0.0052972524,0.011254941,0.01694003,0.01231468,0.034417033,0.013591449,0.00080339395,0.015348318,0.0014104868,0.0021297298,0.022643995,0.013799224,0.004925176,0.0031297037,0.011649261,0.00052473537,0.00018104224,0.00049517595,0.024882259
101032,0.15992063,0.82457274,0.012656331,0.015966598,0.8124686,0.09583898,0.6962761,0.51643306,0.27042204,0.16784248,0.53630084,0.08199928,0.02352766,0.26451334,0.73530114,0.04891531,0.09829345,0.00822921,0.012613601,0.0051075686,0.047019407,0.11413109,0.049459074,0.013239413,0.00088340516,0.008252891,0.0007938543,0.0067886813,0.23504142,0.18979207,0.04191455,0.032447223,0.14849125,0.05944551,0.02377766,0.017998267,0.17344122
101353,0.66916096,0.28137162,0.07502462,0.01563779,0.28047627,0.034490306,0.2436265,0.06867001,0.20654808,0.021722022,0.06999574,0.1571221,0.057178255,0.37141398,0.6266551,0.5066651,0.1595257,0.0055448324,0.01599883,0.033685893,0.03401935,0.033416383,0.15178317,0.101487614,0.0023416625,0.013611237,0.0030255427,0.002908405,0.032124884,0.025256883,0.013405967,0.014725437,0.022935873,0.0021610837,0.0007885157,0.0016508868,0.032788616
101309,0.3589273,0.6167448,0.035865705,0.11061856,0.5299519,0.1098805,0.40452075,0.2046354,0.28535524,0.027748393,0.1453972,0.29550868,0.077401005,0.59852767,0.40372276,0.040716805,0.31111312,0.06043702,0.05895247,0.023974176,0.045981888,0.054301612,0.18180993,0.23534074,0.0063613127,0.10217376,0.014587581,0.011842436,0.062790334,0.07008424,0.07335344,0.032366637,0.099353984,0.0067511,0.0028711148,0.0036959245,0.063691065
100597,0.62277126,0.3620808,0.018840533,0.03224876,0.3331102,0.034579042,0.30692983,0.074649,0.25492322,0.012470265,0.09282328,0.19404875,0.03229491,0.10145405,0.89872485,0.08204162,0.5477782,0.026949463,0.011118018,0.010847242,0.019235326,0.0147253955,0.035134282,0.014057414,0.0013042886,0.028263178,0.0025299774,0.003843641,0.036588572,0.02311001,0.009270343,0.0056032385,0.02134441,0.0012585315,0.0004750875,0.0010469472,0.042570088
102059,0.35262877,0.5981611,0.038325842,0.059254907,0.5134784,0.031546786,0.50283647,0.08478016,0.38775465,0.01313608,0.086898796,0.25421754,0.047879037,0.83255684,0.16572793,0.11256932,0.17697158,0.010648049,0.029122274,0.01447779,0.023665022,0.033588864,0.2747812,0.43957898,0.002113995,0.04785776,0.0056319204,0.0031189453,0.022480775,0.025783414,0.033856824,0.01913514,0.03317285,0.0014704025,0.00046485086,0.0006711511,0.02195103
102097,0.6874161,0.29355982,0.0070439363,0.050707687,0.21402873,0.027818728,0.15443255,0.03762362,0.16001438,0.007929497,0.055686288,0.090673365,0.013376816,0.047843195,0.9532405,0.008892528,0.53438723,0.1248454,0.002351215,0.0030777815,0.008704444,0.005946636,0.016805844,0.0042466912,0.0005971205,0.040555246,0.0018343942,0.0051306267,0.017280415,0.008897304,0.0033163056,0.0009511024,0.008364049,0.00016150529,5.363343e-05,0.00014732876,0.019424383
105071,0.44346094,0.54385144,0.016520008,0.27936152,0.26334217,0.058903873,0.20639172,0.111953646,0.16172327,0.11348176,0.1354265,0.027247015,0.012359052,0.10796361,0.89167553,0.006150934,0.07853448,0.39207196,0.0034027968,0.0053675612,0.028641101,0.051149126,0.039862823,0.008069248,0.006996387,0.07084628,0.015080268,0.21742207,0.052813902,0.036628176,0.024595307,0.0049124425,0.044395622,0.0023998977,0.0009369352,0.0014162414,0.06208565
101876,0.24705106,0.744006,0.012590402,0.025532218,0.72746885,0.27669102,0.44299433,0.41900983,0.34010506,0.03463595,0.38142255,0.32784262,0.055565923,0.20165342,0.8011085,0.0860931,0.18277329,0.011354834,0.09465731,0.014299209,0.04023354,0.036269926,0.04006232,0.017741317,0.0019984723,0.02098767,0.0023385936,0.006459728,0.2575425,0.157564,0.04227801,0.034533083,0.17064923,0.03914985,0.018162996,0.017784521,0.18390161
102121,0.07930066,0.9216111,0.00062324456,0.927082,0.0067150905,0.0010036727,0.0053963503,0.0014522119,0.005540104,0.00015040267,0.0028087946,0.002327965,0.00015024586,0.043775953,0.9578547,0.00017166368,0.00033577977,0.075661324,4.353202e-05,0.000207471,0.00090396515,0.0002667987,0.010589706,0.0031613219,0.0027823788,0.7119756,0.090875186,0.06633281,0.0003413279,0.0002052056,0.00035638135,1.0332268e-05,0.000503975,4.4445264e-07,5.258997e-08,2.2027473e-07,0.00045958642
105697,0.3447362,0.6482242,0.013711231,0.015896266,0.63724655,0.0692918,0.5669324,0.3194319,0.31056538,0.118544444,0.4103201,0.08142833,0.027465187,0.15670268,0.84251064,0.07693181,0.26234144,0.011825234,0.013371689,0.0062648654,0.031101622,0.047819406,0.03903247,0.009051889,0.0010270723,0.0093764905,0.0009577656,0.005756037,0.21103969,0.09789864,0.016207336,0.020100603,0.08293712,0.021365637,0.009448479,0.009633993,0.16705869
100799,0.66326076,0.31683552,0.024376359,0.007926365,0.3114199,0.032500077,0.26179305,0.055510357,0.25334483,0.007308245,0.07472584,0.20263223,0.031727552,0.07359454,0.9271609,0.50659907,0.14245027,0.0023547504,0.013406169,0.015639693,0.016549274,0.009269515,0.027702231,0.009727203,0.0006858671,0.006962107,0.000903467,0.001263829,0.03277747,0.018023897,0.005433585,0.0054563624,0.016998475,0.0014429091,0.00047730416,0.0011859626,0.03441213
104483,0.67479134,0.30385864,0.018720794,0.04785106,0.26501343,0.0541337,0.20330669,0.0694295,0.19186664,0.020066265,0.07550185,0.1334736,0.032431528,0.118762426,0.8826901,0.026361227,0.61579627,0.09316813,0.0066861208,0.008496375,0.020623002,0.019211078,0.042747848,0.016266981,0.0015183656,0.03925152,0.0032012933,0.006801573,0.0308592,0.020446578,0.009526709,0.0038463552,0.019869452,0.0007142329,0.0002791726,0.0006265461,0.033633925
104495,0.65153825,0.30891973,0.036681946,0.036100075,0.28284422,0.044003636,0.24179253,0.09463453,0.18173711,0.111585535,0.08416377,0.048713703,0.034903023,0.23389864,0.76766795,0.052838467,0.6039891,0.05883054,0.0032599263,0.009019777,0.03444894,0.07706833,0.07320971,0.02272493,0.001872896,0.018880006,0.002642633,0.009799721,0.037374657,0.02827196,0.01305761,0.007235415,0.0255105,0.0015183332,0.0006016928,0.0010647065,0.04456246
100721,0.79162157,0.17698877,0.03620261,0.009399497,0.17145199,0.014543258,0.15289055,0.023360992,0.14460762,0.008459779,0.037524406,0.0995664,0.025655676,0.08165433,0.9195109,0.39212388,0.40878737,0.005396563,0.0029174956,0.013953605,0.014653751,0.009738666,0.038784493,0.014530404,0.0005771715,0.0075959354,0.00089096377,0.0012176638,0.012308001,0.0076062116,0.0028040665,0.0021701315,0.0060471413,0.00027189008,8.655666e-05,0.0002884799,0.014107829
106061,0.77247757,0.19142772,0.037155904,0.0045311432,0.1886424,0.013978761,0.16710328,0.029518357,0.15507026,0.01069295,0.048498336,0.08796115,0.024546945,0.08132528,0.9205899,0.66153264,0.10900588,0.0013697316,0.0034119196,0.014277672,0.014845562,0.009556397,0.037518658,0.011235572,0.000452307,0.0034507958,0.0005431046,0.0007886656,0.017329773,0.00891151,0.0025481575,0.0028729676,0.007484986,0.0005066275,0.00015549453,0.00045969815,0.01753655
100530,0.74661475,0.22400336,0.02807439,0.04239738,0.17789726,0.017571589,0.14902766,0.022529684,0.15007344,0.008841766,0.035595182,0.099676326,0.02358587,0.16361883,0.83613193,0.06077324,0.6689988,0.050178308,0.0027885865,0.00993815,0.015044945,0.01236753,0.067186944,0.035708543,0.0011218897,0.037544407,0.0031635815,0.0034372332,0.009661,0.0070619257,0.0042527653,0.0019702408,0.006531401,0.0001578245,5.308191e-05,0.00016164318,0.01188446
104048,0.68658686,0.28502306,0.044743426,0.025668636,0.27741486,0.04737915,0.23723896,0.08774154,0.19326742,0.0742765,0.083395205,0.0803509,0.043647014,0.19016312,0.80955786,0.1331787,0.5884628,0.030318279,0.005465559,0.014378126,0.036469813,0.062392168,0.06872454,0.024188098,0.0019415766,0.01619364,0.002521025,0.0066504492,0.03792538,0.028761454,0.012965589,0.008555147,0.025909556,0.001827201,0.00072234747,0.0014488822,0.04404077
106156,0.8250804,0.14381619,0.024255075,0.015792098,0.12816338,0.016310249,0.10188817,0.018125294,0.10454585,0.010022102,0.024804268,0.06172973,0.0199445,0.09592206,0.90414065,0.082768686,0.7212499,0.027200306,0.0011549813,0.0066975215,0.011854864,0.0103261545,0.038533397,0.014008415,0.00043454472,0.012075922,0.0009297148,0.0015957793,0.007415582,0.004869046,0.0021889254,0.0009590719,0.004113985,7.477803e-05,2.3411025e-05,8.3878454e-05,0.008648462
104435,0.3676895,0.6106478,0.018789802,0.03421223,0.58459914,0.293845,0.26323625,0.2706777,0.29984048,0.1245442,0.23659138,0.11289072,0.040912583,0.2692792,0.73469484,0.036247257,0.34324518,0.031823188,0.015853819,0.0087991115,0.04207121,0.099788286,0.06303054,0.025906933,0.0020946986,0.019248707,0.0025341515,0.011993623,0.08186515,0.09537842,0.052312404,0.018567404,0.1295664,0.008620901,0.003554478,0.0038941016,0.07882095
103338,0.65798146,0.30908036,0.052827787,0.010694545,0.3014743,0.03999578,0.2587635,0.09350932,0.20907776,0.027134871,0.09878844,0.14784649,0.05059493,0.16820607,0.8342434,0.5515647,0.1322481,0.0037634787,0.014360492,0.026739694,0.03284603,0.028630374,0.068172134,0.027364766,0.0017018149,0.008849864,0.0018172009,0.0026645267,0.051471625,0.03137406,0.010781053,0.012702162,0.02680164,0.003650596,0.0013790592,0.002847772,0.0511555
102368,0.6285492,0.356997,0.018719498,0.01013918,0.34874266,0.034168325,0.3098178,0.07494903,0.2726678,0.009897003,0.102015086,0.19991481,0.030562347,0.059037134,0.9423635,0.33970922,0.2522171,0.0041890214,0.012844574,0.012102632,0.016284134,0.010217779,0.020794846,0.0063383477,0.00069626584,0.008571839,0.00092484546,0.0016568492,0.04482195,0.02268333,0.005998115,0.005690516,0.020300677,0.0019204445,0.0006581393,0.0015166433,0.04792028
102145,0.68414474,0.28979012,0.046644665,0.016322916,0.28097197,0.025668154,0.25697574,0.048563015,0.23739713,0.011147372,0.07080386,0.18640089,0.040169936,0.1476965,0.85391045,0.44989204,0.23479618,0.0063396813,0.013025688,0.024780136,0.023730831,0.016114838,0.06598114,0.032694086,0.0015753921,0.014793127,0.0024033778,0.0025778215,0.027617065,0.018431032,0.008544392,0.007913208,0.017228521,0.0014273197,0.00051730056,0.001271746,0.031590194
101546,0.41318938,0.5765363,0.010094306,0.3392867,0.21890785,0.034755,0.16937354,0.056006413,0.15413865,0.013954319,0.092287235,0.07593469,0.01314671,0.08463875,0.9155891,0.006119512,0.099552915,0.32655218,0.00582574,0.0061295372,0.01696098,0.011137348,0.034456365,0.011897458,0.006406343,0.25444832,0.027754573,0.059778288,0.027724113,0.016753186,0.0117090605,0.0025401576,0.020391513,0.000692879,0.000258759,0.0005282837,0.03467123
102420,0.6257021,0.36407542,0.022230895,0.009189381,0.3610766,0.06524122,0.26025447,0.05932618,0.30311963,0.005088059,0.059903115,0.27836332,0.043242954,0.17750426,0.8282888,0.40288383,0.18204576,0.002561597,0.042736888,0.018084524,0.016206315,0.009467957,0.04499966,0.023960551,0.0008008727,0.008582835,0.0010827659,0.0010750177,0.037312586,0.021481272,0.007041366,0.008036677,0.021240406,0.0014792904,0.00047088048,0.001080622,0.033792168
102929,0.042027786,0.9564026,0.0026676117,0.015559912,0.9329611,0.784899,0.17683934,0.6738705,0.29879707,0.0068135755,0.2207224,0.59771216,0.079379685,0.44153312,0.55055505,0.017141119,0.022424355,0.0017203997,0.42428002,0.008048481,0.029437173,0.019240657,0.026729545,0.033181477,0.0004312542,0.013968164,0.00090023817,0.001497642,0.18605678,0.3318977,0.14736308,0.02571274,0.53601307,0.027587272,0.008287274,0.005423722,0.05190994
103262,0.61859316,0.37041417,0.016935963,0.017331854,0.3613663,0.039085343,0.33289883,0.08586534,0.2790973,0.010814617,0.10205888,0.22141217,0.03339755,0.06492755,0.93567544,0.16870089,0.45090568,0.010597142,0.014094047,0.011217851,0.017807016,0.011907922,0.022020647,0.0073187654,0.0009188964,0.014714807,0.001402296,0.002533478,0.04680163,0.025850693,0.007838763,0.0058964575,0.023396248,0.0018344441,0.0006786249,0.0015094208,0.05266106
103753,0.37073353,0.62698203,0.0066639734,0.49479315,0.10939427,0.017386122,0.08598101,0.035628155,0.06888739,0.02005164,0.05761059,0.016149001,0.0043309014,0.05600142,0.94617087,0.0019678522,0.017706027,0.37914687,0.0013592183,0.0026815492,0.011670834,0.009671811,0.023832304,0.0042703752,0.0070661237,0.20196058,0.030885717,0.20841382,0.019375209,0.009478753,0.0057686283,0.0008577736,0.011366294,0.00027824895,8.6273765e-05,0.00018187673,0.022329194
102994,0.7759843,0.20340347,0.00995694,0.023392439,0.17288487,0.018629123,0.14119612,0.034931872,0.1221875,0.020772327,0.041785497,0.044572186,0.014378551,0.0594727,0.9419377,0.015303638,0.71074826,0.067367226,0.00095243036,0.0028179407,0.010163574,0.010910903,0.019675907,0.004119494,0.00037027273,0.014946222,0.00085541187,0.0030857937,0.014848499,0.007133424,0.0022085675,0.00085658225,0.00597568,0.00012337351,4.0352188e-05,0.00011251067,0.016242964
106163,0.06943677,0.920781,0.020275533,0.32064947,0.6235757,0.25295138,0.2796121,0.3872944,0.17591615,0.07276204,0.24596907,0.16734828,0.032552242,0.60755455,0.3858989,0.009972873,0.01973639,0.04253393,0.026593007,0.012382601,0.06457112,0.1064068,0.15018395,0.26262087,0.009021861,0.15529194,0.029186467,0.061062623,0.037926096,0.09872083,0.34330842,0.025946377,0.3499673,0.009838645,0.003113602,0.0028422298,0.033237945
106369,0.09692862,0.9021217,0.0012804125,0.8989927,0.0134451,0.0025399753,0.01082536,0.004119539,0.009551272,0.0006080904,0.006918791,0.0040513147,0.0003393613,0.04102144,0.96053517,0.0003626896,0.00058903504,0.09433815,0.00012845009,0.00047007797,0.002129741,0.0008330104,0.011798207,0.0029948244,0.0048989765,0.5749839,0.0922823,0.15372899,0.0010930955,0.0006896993,0.0009768797,3.778039e-05,0.0015085845,3.52667e-06,5.3566083e-07,1.7879828e-06,0.0015032701
105623,0.62377757,0.35880473,0.018443204,0.051857233,0.30914184,0.054643717,0.24960357,0.09299215,0.2123123,0.031421058,0.1054919,0.11720648,0.030764638,0.112301424,0.8878136,0.028578496,0.54124886,0.08871056,0.0068706847,0.0082115885,0.023025624,0.025662018,0.038589455,0.013005119,0.0017765681,0.03731618,0.0034890056,0.00937057,0.03924299,0.027565952,0.013020834,0.0052174325,0.028739898,0.001291463,0.00051647064,0.0010082345,0.046238113
100913,0.018643364,0.97760266,0.002651059,0.0067887325,0.9697099,0.2622591,0.73423946,0.9015257,0.077242285,0.08085024,0.63123506,0.20761676,0.021303436,0.3329459,0.66862416,0.006717848,0.011500986,0.0012495195,0.027252905,0.0029320174,0.06420866,0.08045753,0.03755367,0.026923059,0.00018757946,0.00434199,0.00021594347,0.0018673422,0.3211854,0.4568052,0.15271768,0.031012528,0.5585715,0.15688843,0.049361024,0.023816818,0.08278753
105523,0.82345897,0.13654579,0.028956173,0.020639425,0.11249334,0.0080875615,0.097410165,0.011075467,0.09810501,0.0057091815,0.018812286,0.061823957,0.01630143,0.11089263,0.88735974,0.096257105,0.7142771,0.025118338,0.0009173799,0.0074810456,0.010064937,0.007852356,0.049807433,0.020267108,0.00046263332,0.016702833,0.0012811511,0.0015134189,0.0046425266,0.00311309,0.0016384092,0.000763984,0.0025567706,4.257733e-05,1.3111531e-05,5.1808343e-05,0.005851894
103878,0.3527451,0.6350056,0.0070384257,0.24916174,0.37660727,0.055886216,0.29615527,0.1368528,0.21933639,0.02047336,0.19639428,0.1163269,0.015825676,0.07101234,0.9302277,0.004940969,0.09157287,0.28581944,0.013675115,0.005672869,0.01817985,0.011672,0.02496153,0.0075065834,0.004900141,0.18186189,0.016199779,0.05601753,0.078634866,0.03986881,0.018557148,0.0047284565,0.04683672,0.002829848,0.0011479853,0.0018542433,0.0870719
106523,0.3758851,0.6157118,0.008412723,0.13532707,0.45905983,0.055249065,0.39870235,0.20272186,0.24836592,0.0768697,0.2766752,0.060197175,0.01407928,0.073289424,0.92490613,0.0069548395,0.14679469,0.20875151,0.0073784776,0.0042373277,0.022441154,0.025326278,0.024252797,0.005027021,0.0027163867,0.058915608,0.005903114,0.06097529,0.11489184,0.058069505,0.02033117,0.0066435006,0.060939096,0.0058584698,0.0024903114,0.0031543109,0.12515678
105803,0.8241919,0.138189,0.028662352,0.008032732,0.13040999,0.0071976404,0.12205009,0.012536819,0.11642531,0.0041843336,0.023383133,0.08086043,0.01681103,0.05086598,0.9492313,0.3524878,0.48534805,0.004991862,0.0013189932,0.009646426,0.009471445,0.0049489513,0.026583297,0.008648801,0.00030162002,0.0065028802,0.00058563316,0.00075865095,0.00653493,0.0036917902,0.001310497,0.00090231426,0.0028529926,8.249756e-05,2.4645766e-05,0.00010177152,0.007826813
106578,0.55622375,0.43575573,0.008499348,0.05094952,0.3706298,0.0431488,0.3234944,0.09244792,0.2689758,0.01180019,0.11646526,0.1861282,0.02227946,0.05990283,0.9405373,0.021175357,0.47906017,0.064093776,0.009863077,0.0055098985,0.01395323,0.01028268,0.018239435,0.0052571255,0.0010542445,0.040291186,0.0025022847,0.006144242,0.046437874,0.024927195,0.008913208,0.0036613334,0.024743004,0.001158627,0.00045407712,0.0009082529,0.054665275
100617,0.12347564,0.87002337,0.01008732,0.0157625,0.85872084,0.3987678,0.4582281,0.59688133,0.27939433,0.08473712,0.5665516,0.21049644,0.043646652,0.26085222,0.7389013,0.06661806,0.0708101,0.0059631374,0.07240924,0.0102605615,0.05634338,0.0640157,0.050331626,0.023206672,0.0013048328,0.01224905,0.0012898552,0.005869627,0.30631074,0.27418023,0.064315565,0.04380262,0.32194254,0.08846211,0.03698303,0.025955254,0.15124346
101117,0.2174899,0.776056,0.0076592765,0.54948074,0.19075245,0.04245482,0.14032039,0.077396505,0.10493638,0.011508366,0.10518197,0.06079711,0.008670701,0.09260995,0.90762985,0.0037624422,0.017652621,0.22083795,0.0071900534,0.00529242,0.016986568,0.010198479,0.035321813,0.014055313,0.011361296,0.35824692,0.054334097,0.1280225,0.030183062,0.021702768,0.019232685,0.0026498768,0.036036074,0.0010073709,0.0003382047,0.0006176764,0.036488283
103917,0.17590939,0.8075327,0.01830439,0.027599823,0.7846551,0.5258361,0.27378362,0.38723755,0.3840771,0.2716139,0.3689088,0.085513964,0.032743722,0.44075167,0.5576717,0.032329686,0.123441346,0.01806238,0.016962975,0.006956937,0.05922352,0.21587881,0.08551158,0.039587464,0.0017272291,0.012003527,0.0018293277,0.016090339,0.08737632,0.15747795,0.12635149,0.030614091,0.26301512,0.018990599,0.0067366185,0.0052480744,0.065287374
102668,0.6079311,0.3759915,0.0064925523,0.029988766,0.34974954,0.04883539,0.27943805,0.10169767,0.21984087,0.018685881,0.11611151,0.12888655,0.020197356,0.06735275,0.93454283,0.011525684,0.5844293,0.05884228,0.0061065797,0.0036783675,0.012208599,0.010483381,0.018872526,0.0047216285,0.00059479923,0.02309406,0.0012147601,0.0038521471,0.052269075,0.02351636,0.0059285816,0.0027766386,0.02197059,0.00088137056,0.0003227308,0.00063365477,0.051263515
105487,0.008839327,0.98979455,0.00069755263,0.009526233,0.97671676,0.7733241,0.20994979,0.92599183,0.05325786,0.024534944,0.47207296,0.35792163,0.019221617,0.26204166,0.72448707,0.0010704135,0.0045096558,0.0009603616,0.049945846,0.001986439,0.037821773,0.03368303,0.01750298,0.027423933,9.610242e-05,0.0066877105,0.00023469907,0.0015515345,0.10611694,0.46824336,0.45620173,0.011807333,0.8691808,0.037970047,0.008661324,0.0036256278,0.022833837
103277,0.709183,0.26875708,0.025773026,0.025919521,0.25466487,0.025594201,0.23648636,0.04467958,0.21084368,0.01170291,0.061949812,0.15089321,0.031242648,0.11751381,0.8822298,0.10469793,0.6396118,0.024683384,0.0063864873,0.011879729,0.01789457,0.014048995,0.045732915,0.020529853,0.0010787387,0.023116913,0.0021020554,0.0028917207,0.022076363,0.014633584,0.006186129,0.0038003002,0.012295857,0.0005638158,0.00020007412,0.00053047086,0.025480436
